recognised,collection,stream,job,layout,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,timestamp,file_path,file_name,file_ext
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104863633,2011-10-16T08:53:00,2011-10-16T08:53:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAHBL-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAHBL-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,88986309,2011-10-19T13:51:00,2011-10-19T13:51:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAACDR-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAACDR-20110428000000-00000.arc.gz,.arc.gz
True,selective,selective,102148,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100056398,2015-11-07T17:01:00,2015-11-07T17:01:00,/data/102148/321814813/WARCS/BL-321814813-20151023100126-00160-safari.bl.uk.warc.gz,BL-321814813-20151023100126-00160-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,274,2016-10-17T10:46:00,2016-10-17T10:46:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161016045248385712-0.warc.gz,BL-20161016045248385712-0.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,41649915,2014-03-15T06:14:00,2014-03-15T06:14:00,/ia/2011-201304/part-09/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-00918-000014.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-00918-000014.wat.gz,.wat.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,156677,2011-10-20T04:06:00,2011-10-20T04:06:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABBXC-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABBXC-20110428000000-00001.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,64290876,wct,cdx,-rw-r--r--,3,rcoram,supergroup,43164,2015-08-28T21:59:00,2015-08-28T21:59:00,/data/64290876/293670847/WARCS/BL-293670847-20150823025035-00005-safari.bl.uk.warc.cdx,BL-293670847-20150823025035-00005-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,559263,2011-10-17T17:56:00,2011-10-17T17:56:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAFIW-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAFIW-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-06-29T22:05:00,2016-06-29T22:05:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160629220002/part-r-00099,part-r-00099,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,3718495,2011-10-14T01:52:00,2011-10-14T01:52:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAABAO-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAABAO-20110428000000-00001.arc.gz,.arc.gz
True,selective,selective,126746,wct,warcs,-rw-r--r--,3,rcoram,supergroup,104150582,2011-07-05T21:09:00,2011-07-05T21:09:00,/data/126746/56459725/WARCS/BL-56459725-20101218232320-00018-safari.bl.uk.warc.gz,BL-56459725-20101218232320-00018-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,selective,selective,27099187,wct,dlx,-rw-r--r--,3,rcoram,supergroup,213707,2011-03-10T03:30:00,2011-03-10T03:30:00,/data/27099187/31753175/DLX/BL-31753175-0.warc.dlx.bak,BL-31753175-0.warc.dlx.bak,.warc.dlx.bak
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-09-03T14:09:00,2016-09-03T14:09:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160903140001/part-r-00047,part-r-00047,None
True,npld,frequent,latest-20130809093642,npld-2013,logs,-rw-r--r--,3,hdfs,supergroup,51144,2017-02-10T00:17:00,2017-02-10T00:17:00,/heritrix/output/logs/latest-20130809093642/20140402091532/uri-errors.log.cp00001-20140404015557.gz,uri-errors.log.cp00001-20140404015557.gz,.log.cp00001-20140404015557.gz
True,selective,selective,60588463,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,572289,2011-07-25T22:54:00,2011-07-25T22:54:00,/data/60588463/60395493/Logs/crawl.log,crawl.log,.log
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,0,2015-05-02T14:07:00,2015-05-02T14:07:00,/_to_be_deleted/data/solr/140124/285475960/_SUCCESS,_SUCCESS,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,18377600,2011-10-15T17:08:00,2011-10-15T17:08:00,/ia/1996-2010/phase1-ab-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAAWR-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAAWR-20110428000000-00001.arc.gz,.arc.gz
True,selective,selective,24379397,wct,dlx,-rw-r--r--,3,rcoram,supergroup,49839,2012-01-14T22:31:00,2012-01-14T22:31:00,/data/24379397/60393222/DLX/BL-60393222-20110817000059-00101-safari.bl.uk.warc.dlx,BL-60393222-20110817000059-00101-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,npld,frequent,weekly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,195416945,2017-11-21T15:15:00,2017-11-21T09:01:47.415000,/heritrix/output/warcs/weekly/20171120090126/BL-20171121090147415-00076-64~ukwa-h3-pulse-weekly~8443.warc.gz,BL-20171121090147415-00076-64~ukwa-h3-pulse-weekly~8443.warc.gz,.warc.gz
True,selective,selective,64290840,wct,cdx,-rw-r--r--,3,rcoram,supergroup,123984,2015-01-30T21:38:00,2015-01-30T21:38:00,/data/64290840/265880752/WARCS/BL-265880752-20150124210919-00000-safari.bl.uk.warc.cdx,BL-265880752-20150124210919-00000-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,selective,selective,26017845,wct,dlx,-rw-r--r--,3,rcoram,supergroup,57563,2012-02-03T13:33:00,2012-02-03T13:33:00,/data/26017845/61768041/DLX/BL-61768041-20111215040429-00132-safari.bl.uk.warc.dlx,BL-61768041-20111215040429-00132-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,0,2015-09-12T07:28:00,2015-09-12T07:28:00,/_to_be_deleted/data/solr/261128209/293671348/_SUCCESS,_SUCCESS,None
True,selective,selective,11534338,wct,cdx,-rw-r--r--,3,rcoram,supergroup,173816,2014-01-11T12:02:00,2014-01-11T12:02:00,/data/11534338/190481204/WARCS/BL-190481204-20140105062646-00021-safari.bl.uk.warc.cdx,BL-190481204-20140105062646-00021-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,npld,frequent,daily-1300,npld-2013,logs,-rw-r--r--,3,hdfs,supergroup,134528,2017-01-25T14:38:00,2017-01-25T14:38:00,/heritrix/output/logs/daily-1300/20140106130005/progress-statistics.log.gz,progress-statistics.log.gz,.log.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,42651,2015-11-28T00:21:00,2015-11-28T00:21:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20151127233001/_logs/history/bellie-private_1446727423174_job_201511051243_1615_conf.xml,bellie-private_1446727423174_job_201511051243_1615_conf.xml,.xml
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,37142883,2014-03-15T06:55:00,2014-03-15T06:55:00,/ia/2011-201304/part-09/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-00788-000007.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-00788-000007.wat.gz,.wat.gz
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006853087,2016-10-09T17:37:00,2016-09-22T17:53:19.647000,/heritrix/output/warcs/dc3-20160810/BL-20160922175319647-05273-962~crawler04~8446.warc.gz,BL-20160922175319647-05273-962~crawler04~8446.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,804134,2014-03-19T09:55:00,2014-03-19T09:55:00,/ia/2011-201304/part-11/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-00039-000005.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-00039-000005.os.cdx.gz,.os.cdx.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-24T02:14:00,2016-07-24T02:14:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160724020001/part-r-00099,part-r-00099,None
True,selective,selective,125087,wct,warcs,-rw-r--r--,3,rcoram,supergroup,139538508,2012-06-02T11:42:00,2012-06-02T11:42:00,/data/125087/63964958/WARCS/BL-63964958-20120528005156-00008-safari.bl.uk.warc.gz,BL-63964958-20120528005156-00008-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,selective,selective,64290936,wct,dlx,-rw-r--r--,3,rcoram,supergroup,1310669,2014-03-29T12:47:00,2014-03-29T12:47:00,/data/64290936/203424826/DLX/BL-203424826-20140324040408-00011-safari.bl.uk.warc.dlx,BL-203424826-20140324040408-00011-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-05-06T02:06:00,2016-05-06T02:06:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160506020001/part-r-00022,part-r-00022,None
True,selective,selective,116418,wct,dlx,-rw-r--r--,3,rcoram,supergroup,69488,2013-01-16T06:10:00,2013-01-16T06:10:00,/data/116418/66129056/DLX/BL-66129056-20130106143833-00628-safari.bl.uk.warc.dlx,BL-66129056-20130106143833-00628-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,9_processing,None,None,None,unknown,-rw-r--r--,3,access,access,4,2018-02-28T19:28:00,2018-02-28T19:28:00,/9_processing/task-state/warcs2cdx/2018-02/2018-02-28-warcs2cdx-warcs-by-day-frequent-2018-02-19-156-warcs-for-date-submitted-2018-02-28T18-49-28.txt/part-r-00045,part-r-00045,None
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,3916638,2014-03-09T11:21:00,2014-03-09T11:21:00,/ia/2011-201304/part-04/warcs-cdx/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00072-601309-000000.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00072-601309-000000.os.cdx.gz,.os.cdx.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-03T00:11:00,2016-12-03T00:11:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161203000001/part-r-00054,part-r-00054,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,627265,2011-10-19T02:12:00,2011-10-19T02:12:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAASYI-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAASYI-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,59113516,wct,dlx,-rw-r--r--,3,rcoram,supergroup,17538,2013-02-03T21:16:00,2013-02-03T21:16:00,/data/59113516/66129145/DLX/BL-66129145-20130107101820-00004-safari.bl.uk.warc.dlx,BL-66129145-20130107101820-00004-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,selective,selective,9404548,wct,warcs,-rw-r--r--,3,rcoram,supergroup,2680392,2011-03-02T05:56:00,2011-03-02T05:56:00,/data/9404548/9306385/WARCS/BL-9306385-0.warc.gz,BL-9306385-0.warc.gz,.warc.gz
True,selective,selective,235438243,wct,cdx,-rw-r--r--,3,rcoram,supergroup,44071,2014-12-06T11:01:00,2014-12-06T11:01:00,/data/235438243/277152061/WARCS/BL-277152061-20141201035104-00001-safari.bl.uk.warc.cdx,BL-277152061-20141201035104-00001-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-06-21T08:06:00,2016-06-21T08:06:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160621080001/part-r-00084,part-r-00084,None
True,selective,selective,128107,wct,dlx,-rw-r--r--,3,rcoram,supergroup,197858,2011-07-05T12:50:00,2011-07-05T12:50:00,/data/128107/56099252/DLX/BL-56099252-20101205231341-00001-safari.bl.uk.warc.dlx,BL-56099252-20101205231341-00001-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,selective,selective,102550,wct,warcs,-rw-r--r--,3,rcoram,supergroup,104465067,2011-01-28T19:17:00,2011-01-28T19:17:00,/data/102550/27197578/WARCS/BL-27197578-47.warc.gz,BL-27197578-47.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,42301,2011-10-16T19:41:00,2011-10-16T19:41:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XABCJE-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XABCJE-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-01T08:02:00,2016-12-01T08:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161201080002/part-r-00092,part-r-00092,None
True,selective,selective,31653969,wct,dlx,-rw-r--r--,3,rcoram,supergroup,147049,2011-02-28T13:55:00,2011-02-28T13:55:00,/data/31653969/31752869/DLX/BL-31752869-1.warc.dlx,BL-31752869-1.warc.dlx,.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,470039,2014-03-19T09:53:00,2014-03-19T09:53:00,/ia/2011-201304/part-11/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-00428-000011.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-00428-000011.os.cdx.gz,.os.cdx.gz
True,selective,selective,255492122,wct,unknown,-rw-r--r--,3,rcoram,supergroup,19471,2016-01-16T08:10:00,2016-01-16T08:10:00,/data/255492122/324568889/order.xml,order.xml,.xml
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,155223019,2014-03-05T00:35:00,2014-03-05T00:35:00,/ia/2011-201304/part-03/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00282-99988-000000.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00282-99988-000000.wat.gz,.wat.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-05-09T00:03:00,2016-05-09T00:03:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160509000001/part-r-00028,part-r-00028,None
True,selective,selective,60588119,wct,unknown,-rw-r--r--,3,rcoram,supergroup,19751,2011-07-25T22:31:00,2011-07-25T22:31:00,/data/60588119/60393013/order.xml,order.xml,.xml
True,npld,frequent,weekly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,393843,2017-09-07T15:04:00,2017-08-19T13:26:24.185000,/heritrix/output/warcs/weekly/20170807080059/WREN-weekly-20170807080059-20170807-20170819132624185-00412-1bmo5sd0.warc.gz,WREN-weekly-20170807080059-20170807-20170819132624185-00412-1bmo5sd0.warc.gz,.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2017-01-03T06:06:00,2017-01-03T06:06:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20170103060002/part-r-00018,part-r-00018,None
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-17T12:45:00,2016-10-17T12:45:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161016161734343676-0.warc.gz,BL-20161016161734343676-0.warc.gz,.warc.gz
True,selective,selective,101728,wct,dlx,-rw-r--r--,3,rcoram,supergroup,544410,2011-01-28T12:42:00,2011-01-28T12:42:00,/data/101728/22937644/DLX/BL-22937644-14.warc.dlx,BL-22937644-14.warc.dlx,.warc.dlx
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-04-07T08:06:00,2016-04-07T08:06:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160407080001/part-r-00067,part-r-00067,None
True,npld,domain,dc2017,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006697643,2017-12-02T06:46:00,2017-06-18T12:19:18.132000,/heritrix/output/warcs/dc0-20170515/BL-20170618121918132-02575-3719~crawler04.bl.uk~8443.warc.gz,BL-20170618121918132-02575-3719~crawler04.bl.uk~8443.warc.gz,.bl.uk~8443.warc.gz
True,npld,frequent,daily,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1058955390,2015-10-09T05:03:00,2015-10-09T03:49:46.248000,/heritrix/output/warcs/daily/20151008110415/BL-20151009034946248-00015-4820~crawler03~8444.warc.gz,BL-20151009034946248-00015-4820~crawler03~8444.warc.gz,.warc.gz
False,tmp,None,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,3916,2015-10-09T01:01:00,2015-10-09T01:01:00,/tmp/20151009003001.job,20151009003001.job,.job
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,575709,2011-10-19T05:38:00,2011-10-19T05:38:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAATJH-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAATJH-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,3448425,2014-03-09T11:16:00,2014-03-09T11:16:00,/ia/2011-201304/part-04/warcs-cdx/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00071-801609-000001.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00071-801609-000001.os.cdx.gz,.os.cdx.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,34693,2014-08-30T10:37:00,2014-08-30T10:37:00,/_to_be_deleted/data/solr/59113626/263848032/_logs/history/bellie-private_1407485037023_job_201408080903_1139_rcoram_%2Flvdata%2Fhadoop%2Fjobs%2F59113626%2F263848032.job_1409391,bellie-private_1407485037023_job_201408080903_1139_rcoram_%2Flvdata%2Fhadoop%2Fjobs%2F59113626%2F263848032.job_1409391,.job_1409391
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104884589,2011-10-07T15:00:00,2011-10-07T15:00:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABEHU-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABEHU-20110428000000-00000.arc.gz,.arc.gz
True,selective,selective,37617667,wct,dlx,-rw-r--r--,3,rcoram,supergroup,9107,2012-05-19T14:52:00,2012-05-19T14:52:00,/data/37617667/60397779/DLX/BL-60397779-20111116050702-00007-safari.bl.uk.warc.dlx,BL-60397779-20111116050702-00007-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,346856,2011-10-14T01:41:00,2011-10-14T01:41:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAATAI-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAATAI-20110428000000-00001.arc.gz,.arc.gz
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,274,2016-10-17T12:59:00,2016-10-17T12:59:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161016210440311081-0.warc.gz,BL-20161016210440311081-0.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,491980,2011-10-14T05:01:00,2011-10-14T05:01:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAULX-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAULX-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,npld,frequent,daily-0200,npld-2013,logs,-rw-r--r--,3,hdfs,supergroup,59480,2017-02-25T17:57:00,2017-02-25T17:57:00,/heritrix/output/logs/daily-0200/20140505010102/progress-statistics.log.gz,progress-statistics.log.gz,.log.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,0,2015-08-15T15:39:00,2015-08-15T15:39:00,/_to_be_deleted/data/solr/65208402/293666999/part-00000,part-00000,None
True,selective,selective,136020176,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,222590,2013-03-17T17:24:00,2013-03-17T17:24:00,/data/136020176/135693304/Logs/crawl.log,crawl.log,.log
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,703855,2014-03-14T23:59:00,2014-03-14T23:59:00,/ia/2011-201304/part-09/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-01329-000009.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-01329-000009.os.cdx.gz,.os.cdx.gz
True,selective,selective,133660,wct,warcs,-rw-r--r--,3,rcoram,supergroup,101178007,2011-03-09T07:01:00,2011-03-09T07:01:00,/data/133660/27590892/WARCS/BL-27590892-5.warc.gz,BL-27590892-5.warc.gz,.warc.gz
True,npld,domain,dc2013,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006683874,2013-05-13T04:11:00,2013-05-01T23:01:28.782000,/heritrix/output/warcs/crawl3-20130412145049/BL-20130501230128782-00488-7659~crawler02~8446.warc.gz,BL-20130501230128782-00488-7659~crawler02~8446.warc.gz,.warc.gz
False,9_processing,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1302960,2016-09-27T18:33:00,2016-09-27T18:33:00,/9_processing/logs/weekly/20160704110640/progress-statistics.log.cp00003-20160709130746,progress-statistics.log.cp00003-20160709130746,.log.cp00003-20160709130746
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104872227,2011-10-18T18:38:00,2011-10-18T18:38:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAJWG-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAJWG-20110428000000-00000.arc.gz,.arc.gz
True,selective,selective,29261827,wct,logs,-rw-r--r--,3,rcoram,supergroup,2139,2011-11-02T18:01:00,2011-11-02T18:01:00,/data/29261827/60396157/Logs/uri-errors.log,uri-errors.log,.log
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1007076155,2017-01-05T17:41:00,2016-12-20T00:47:16.439000,/heritrix/output/warcs/dc3-20160810/BL-20161220004716439-23403-4467~crawler04.bl.uk~8446.warc.gz,BL-20161220004716439-23403-4467~crawler04.bl.uk~8446.warc.gz,.bl.uk~8446.warc.gz
True,selective,selective,40632332,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100009618,2012-05-19T15:03:00,2012-05-19T15:03:00,/data/40632332/63964425/WARCS/BL-63964425-20120515202935-00001-safari.bl.uk.warc.gz,BL-63964425-20120515202935-00001-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,selective,selective,103777,wct,dlx,-rw-r--r--,3,rcoram,supergroup,218024,2013-03-03T20:44:00,2013-03-03T20:44:00,/data/103777/124813503/DLX/BL-124813503-20130222153632-00002-safari.bl.uk.warc.dlx,BL-124813503-20130222153632-00002-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-09-06T20:13:00,2016-09-06T20:13:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160906200001/part-r-00049,part-r-00049,None
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,40427633,2014-03-15T00:38:00,2014-03-15T00:38:00,/ia/2011-201304/part-09/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-00938-000004.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-00938-000004.wat.gz,.wat.gz
True,selective,selective,49315920,wct,unknown,-rw-r--r--,3,rcoram,supergroup,5672,2011-07-05T23:25:00,2011-07-05T23:25:00,/data/49315920/56459927/METS.xml,METS.xml,.xml
True,selective,selective,293863570,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100072836,2015-06-06T05:36:00,2015-06-06T05:36:00,/data/293863570/293670259/WARCS/BL-293670259-20150507032438-00003-safari.bl.uk.warc.gz,BL-293670259-20150507032438-00003-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,npld,frequent,monthly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006683891,2018-01-30T22:00:00,2018-01-30T21:31:13.575000,/heritrix/output/warcs/monthly/20180130103341/BL-20180130213113575-00218-62~ukwa-h3-pulse-monthly~8443.warc.gz,BL-20180130213113575-00218-62~ukwa-h3-pulse-monthly~8443.warc.gz,.warc.gz
True,selective,selective,162791531,wct,cdx,-rw-r--r--,3,rcoram,supergroup,88200,2013-08-24T09:51:00,2013-08-24T09:51:00,/data/162791531/171802638/WARCS/BL-171802638-20130821004105-00003-safari.bl.uk.warc.cdx,BL-171802638-20130821004105-00003-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,selective,selective,218955779,wct,dlx,-rw-r--r--,3,rcoram,supergroup,827781,2014-07-12T19:18:00,2014-07-12T19:18:00,/data/218955779/255132013/DLX/BL-255132013-20140708131644-00012-safari.bl.uk.warc.dlx,BL-255132013-20140708131644-00012-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,user,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,0,2017-07-13T10:58:00,2017-07-13T10:58:00,/user/hdfs/solr6-ingest/log.20170713104805/part-00040,part-00040,None
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,6006108,2014-03-12T13:31:00,2014-03-12T13:31:00,/ia/2011-201304/part-07/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00010-700804-000001.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00010-700804-000001.wat.gz,.wat.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-03-22T04:05:00,2016-03-22T04:05:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160322040001/part-r-00036,part-r-00036,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,49107796,2011-10-14T17:14:00,2011-10-14T17:14:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAGFT-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAGFT-20110428000000-00000.arc.gz,.arc.gz
True,npld,frequent,daily,npld-2013,logs,-rw-r--r--,3,hdfs,supergroup,572,2018-02-09T16:31:00,2018-02-09T16:31:00,/heritrix/output/logs/daily/20171125120058/frontier.recover.gz,frontier.recover.gz,.recover.gz
