recognised,collection,stream,job,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,file_path,file_name
True,selective,selective,0,warcs,-rw-r--r--,3,rcoram,supergroup,110341106,2014-08-02T03:45:00,/data/93028550/236094599/WARCS/BL-236094599-20140729000039-00000-safari.bl.uk.warc.gz,BL-236094599-20140729000039-00000-safari.bl.uk.warc.gz
True,selective,selective,3,dlx,-rw-r--r--,3,rcoram,supergroup,57371,2014-07-12T18:32:00,/data/235438243/255131726/DLX/BL-255131726-20140705012008-00001-safari.bl.uk.warc.dlx,BL-255131726-20140705012008-00001-safari.bl.uk.warc.dlx
True,npld,frequent,weekly,warcs,-rw-r--r--,3,hdfs,supergroup,1035481062,2017-01-31T15:07:00,/heritrix/output/warcs/weekly/20170123120609/BL-20170124082237471-00088-32289~crawler03.bl.uk~8445.warc.gz,BL-20170124082237471-00088-32289~crawler03.bl.uk~8445.warc.gz
True,selective,selective,6,logs,-rw-r--r--,3,rcoram,supergroup,12325,2012-11-27T13:10:00,/data/23166986/65180552/Logs/crawl.log,crawl.log
True,selective,selective,2,warcs,-rw-r--r--,3,rcoram,supergroup,55481,2014-01-11T12:38:00,/data/32899222/190481315/WARCS/BL-190481315-20140109031317-00012-safari.bl.uk.warc.cdx,BL-190481315-20140109031317-00012-safari.bl.uk.warc.cdx
True,selective,selective,4,dlx,-rw-r--r--,3,rcoram,supergroup,15469,2011-03-10T20:22:00,/data/33194014/33063310/DLX/BL-33063310-0.warc.dlx.bak,BL-33063310-0.warc.dlx.bak
True,selective,selective,0,warcs,-rw-r--r--,3,rcoram,supergroup,68986150,2013-02-03T22:08:00,/data/63275210/66129852/WARCS/BL-66129852-20130117230139-00001-safari.bl.uk.warc.gz,BL-66129852-20130117230139-00001-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,279382,2011-10-20T18:30:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAOZX-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAOZX-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,520877,2011-10-20T13:32:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAENO-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAENO-20110428000000-00000.arc.os.cdx.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-02-23T18:11:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160223180001/part-r-00054,part-r-00054
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1006654102,2014-07-30T10:39:00,/heritrix/output/warcs/crawl2-20140610125818/BL-20140728220610682-03211-1179~crawler02~8445.warc.gz,BL-20140728220610682-03211-1179~crawler02~8445.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,601108,2011-10-14T16:54:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAGAS-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAGAS-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,7,dlx,-rw-r--r--,3,rcoram,supergroup,25622,2011-01-05T00:06:00,/data/140027/140031/DLX/BL-140031-0.warc.dlx,BL-140031-0.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,44304156,2011-10-16T04:16:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAECQ-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAECQ-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,104859241,2014-03-14T11:37:00,/ia/2011-201304/part-09/arcs/DOTUK-HISTORICAL-2011-201304-PART-00913-000014.arc.gz,DOTUK-HISTORICAL-2011-201304-PART-00913-000014.arc.gz
True,npld,frequent,weekly,logs,-rw-r--r--,3,heritrix,supergroup,0,2017-09-27T15:27:00,/heritrix/output/logs/weekly/20170911080120/runtime-errors.log.cp00006-20170912200130,runtime-errors.log.cp00006-20170912200130
True,selective,selective,7,dlx,-rw-r--r--,3,rcoram,supergroup,111957,2013-06-05T11:32:00,/data/131527/92898020/DLX/BL-92898020-20130403140141-00006-safari.bl.uk.warc.dlx,BL-92898020-20130403140141-00006-safari.bl.uk.warc.dlx
True,,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,42195,2015-12-12T03:56:00,/_to_be_deleted/data/solr/293863496/339379697/_logs/history/bellie-private_1446727423174_job_201511051243_2709_conf.xml,bellie-private_1446727423174_job_201511051243_2709_conf.xml
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104860134,2011-10-13T16:33:00,/ia/1996-2010/phase1-ab-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAJVB-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAJVB-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,25119,2011-10-14T19:28:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAATOX-20110428000000-00008.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAATOX-20110428000000-00008.arc.os.cdx.gz
True,selective,selective,8,dlx,-rw-r--r--,3,rcoram,supergroup,1674713,2011-03-10T07:47:00,/data/30441508/37388364/DLX/BL-37388364-10.warc.dlx.bak,BL-37388364-10.warc.dlx.bak
True,selective,selective,1,warcs,-rw-r--r--,3,rcoram,supergroup,101609214,2011-02-22T23:44:00,/data/26640431/27951373/WARCS/BL-27951373-6.warc.gz,BL-27951373-6.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,76589522,2011-10-22T05:40:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAJPJ-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAJPJ-20110428000000-00000.arc.gz
True,selective,selective,6,dlx,-rw-r--r--,3,rcoram,supergroup,375429,2013-01-16T11:37:00,/data/8486916/66128752/DLX/BL-66128752-20121231020657-00013-safari.bl.uk.warc.dlx,BL-66128752-20121231020657-00013-safari.bl.uk.warc.dlx
True,selective,selective,1,unknown,-rw-r--r--,3,rcoram,supergroup,9682,2016-01-16T08:11:00,/data/255492111/324568891/METS.xml,METS.xml
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-25T16:21:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160725160001/part-r-00043,part-r-00043
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-15T14:44:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015025929162695-0.warc.gz,BL-20161015025929162695-0.warc.gz
True,selective,selective,6,warcs,-rw-r--r--,3,rcoram,supergroup,203784,2014-01-18T09:48:00,/data/8486916/190481432/WARCS/BL-190481432-20140113024442-00036-safari.bl.uk.warc.cdx,BL-190481432-20140113024442-00036-safari.bl.uk.warc.cdx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,54415,2011-10-13T16:30:00,/ia/1996-2010/phase1-ab-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAJVA-20110428000000-00004.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAJVA-20110428000000-00004.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,26867465,2011-10-07T14:20:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAEWD-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAEWD-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,130828,2011-10-15T07:37:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAYYG-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAYYG-20110428000000-00001.arc.os.cdx.gz
True,selective,selective,8,logs,-rw-r--r--,3,rcoram,supergroup,4294,2011-02-28T14:56:00,/data/4096008/27951431/Logs/crawl.log,crawl.log
True,selective,selective,7,dlx,-rw-r--r--,3,rcoram,supergroup,19440,2013-02-09T14:54:00,/data/27099137/72089758/DLX/BL-72089758-20130205010550-00000-safari.bl.uk.warc.dlx,BL-72089758-20130205010550-00000-safari.bl.uk.warc.dlx
True,selective,selective,0,warcs,-rw-r--r--,3,rcoram,supergroup,100021064,2013-02-09T15:47:00,/data/50659360/71565324/WARCS/BL-71565324-20130204162848-00005-safari.bl.uk.warc.gz,BL-71565324-20130204162848-00005-safari.bl.uk.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-08-24T00:10:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160824000001/part-r-00008,part-r-00008
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-02-06T00:10:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160206000001/part-r-00064,part-r-00064
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,274,2016-10-15T02:17:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161014202700539127-0.warc.gz,BL-20161014202700539127-0.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,33386819,2011-10-15T08:49:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAACDU-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAACDU-20110428000000-00001.arc.gz
True,npld,frequent,latest-20130809093642,logs,-rw-r--r--,3,hdfs,supergroup,225,2017-02-10T06:35:00,/heritrix/output/logs/latest-20130809093642/20150120172053/uri-errors.log.cp00022-20150227000105.gz,uri-errors.log.cp00022-20150227000105.gz
True,selective,selective,4,dlx,-rw-r--r--,3,rcoram,supergroup,9392,2013-01-19T15:35:00,/data/55148594/66128643/DLX/BL-66128643-20121227132303-00002-safari.bl.uk.warc.dlx,BL-66128643-20121227132303-00002-safari.bl.uk.warc.dlx
True,selective,selective,7,warcs,-rw-r--r--,3,rcoram,supergroup,46065773,2012-10-13T03:12:00,/data/40271957/63244559/WARCS/BL-63244559-20120408220054-00000-safari.bl.uk.warc.gz,BL-63244559-20120408220054-00000-safari.bl.uk.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-01-21T04:12:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160121040001/part-r-00096,part-r-00096
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,552501,2011-10-21T04:18:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAABDH-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAABDH-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,1,unknown,-rw-r--r--,3,rcoram,supergroup,13145,2013-05-15T14:23:00,/data/122171/135692625/order.xml,order.xml
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,104861554,2014-03-19T11:11:00,/ia/2011-201304/part-11/arcs/DOTUK-HISTORICAL-2011-201304-PART-00318-000003.arc.gz,DOTUK-HISTORICAL-2011-201304-PART-00318-000003.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,274,2016-10-15T18:07:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015080205594002-0.warc.gz,BL-20161015080205594002-0.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,79293089,2011-10-21T23:49:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABCKF-20110428000000-00002.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABCKF-20110428000000-00002.arc.gz
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,100476730,2012-02-25T12:41:00,/data/64290908/63964250/WARCS/BL-63964250-20120219010253-00007-safari.bl.uk.warc.gz,BL-63964250-20120219010253-00007-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,458848,2011-11-18T16:11:00,/ia/1996-2010/phase1-ar-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AR-XAABYA-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AR-XAABYA-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,276,2016-10-16T00:37:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015100743840764-0.warc.gz,BL-20161015100743840764-0.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,739520,2011-10-18T01:57:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAIYL-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAIYL-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,61296461,2012-02-03T23:13:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAACZD-20111115000000-000004.arc.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAACZD-20111115000000-000004.arc.gz
True,selective,selective,1,unknown,-rw-r--r--,3,rcoram,supergroup,19511,2015-02-14T12:11:00,/data/235438241/285475955/order.xml,order.xml
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,108381950,2011-10-13T18:42:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAXVG-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAXVG-20110428000000-00000.arc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-11-29T04:13:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161129040001/part-r-00050,part-r-00050
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104861215,2011-10-17T09:13:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAABWV-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAABWV-20110428000000-00000.arc.gz
True,selective,selective,2,logs,-rw-r--r--,3,rcoram,supergroup,8232282,2011-02-07T14:42:00,/data/126282/24838184/Logs/crawl.log,crawl.log
True,npld,frequent,daily,warcs,-rw-r--r--,3,heritrix,supergroup,3661,2017-10-02T12:15:00,/heritrix/output/warcs/daily/20171001110120/BL-20171002110023275-00025-62~ukwa-h3-pulse-daily~8443.warc.gz,BL-20171002110023275-00025-62~ukwa-h3-pulse-daily~8443.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,248294,2011-10-17T12:39:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAABWG-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAABWG-20110428000000-00001.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,308,2014-10-01T19:01:00,/tmp/20141001190001.job,20141001190001.job
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-03-15T18:05:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160315180001/part-r-00012,part-r-00012
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,351534684,2015-08-30T15:14:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20150830143002/part-r-00000,part-r-00000
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,74801,2011-10-14T13:46:00,/ia/1996-2010/phase1-ab-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAASEJ-20110428000000-00010.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAASEJ-20110428000000-00010.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,495724,2011-10-15T17:33:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAFVO-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAFVO-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,3,dlx,-rw-r--r--,3,rcoram,supergroup,559617,2013-03-17T15:31:00,/data/136019993/135692456/DLX/BL-135692456-20130308195242-00000-safari.bl.uk.warc.dlx,BL-135692456-20130308195242-00000-safari.bl.uk.warc.dlx
True,selective,selective,7,warcs,-rw-r--r--,3,rcoram,supergroup,48431624,2011-07-12T09:04:00,/data/107317/60035914/WARCS/BL-60035914-20110525000053-00001-safari.bl.uk.warc.gz,BL-60035914-20110525000053-00001-safari.bl.uk.warc.gz
True,npld,frequent,weekly-sat0900,logs,-rw-r--r--,3,hdfs,supergroup,39,2017-04-06T02:01:00,/heritrix/output/logs/weekly-sat0900/20150328091709/runtime-errors.log.gz,runtime-errors.log.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,9284,2015-02-21T06:01:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20150221060002/_logs/history/bellie-private_1422636395321_job_201501301646_0884_heritrix_ArchiveCDXGenerator_1424498441343,bellie-private_1422636395321_job_201501301646_0884_heritrix_ArchiveCDXGenerator_1424498441343
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,71503643,2011-10-19T08:35:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAVIQ-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAVIQ-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,1074141160,2014-10-27T09:59:00,/heritrix/output/images/BL-20141025131659795733-20.warc.gz,BL-20141025131659795733-20.warc.gz
True,selective,selective,1,dlx,-rw-r--r--,3,rcoram,supergroup,221333,2011-03-10T01:39:00,/data/26312761/40600049/DLX/BL-40600049-13.warc.dlx.bak,BL-40600049-13.warc.dlx.bak
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104860903,2012-02-09T14:44:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAAGIK-20111115000000-000002.arc.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAAGIK-20111115000000-000002.arc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1021493497,2015-10-30T23:41:00,/heritrix/output/warcs/dc3-20150827/BL-20151030223811634-08844-5956~crawler04~8446.warc.gz,BL-20151030223811634-08844-5956~crawler04~8446.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-06-04T22:05:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160604220001/part-r-00044,part-r-00044
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1012513179,2015-08-30T07:44:00,/heritrix/output/warcs/dc0-20150827/BL-20150830053247837-00593-7856~crawler02~8443.warc.gz,BL-20150830053247837-00593-7856~crawler02~8443.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-04-16T02:04:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160416020001/part-r-00007,part-r-00007
True,selective,selective,1,logs,-rw-r--r--,3,rcoram,supergroup,253,2011-02-09T17:13:00,/data/134201/3375232/Logs/uri-errors.log,uri-errors.log
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1011577168,2013-06-14T11:24:00,/heritrix/output/warcs/crawl3-20130412145049/BL-20130614093133614-00983-8769~crawler02~8446.warc.gz,BL-20130614093133614-00983-8769~crawler02~8446.warc.gz
True,selective,selective,8,dlx,-rw-r--r--,3,rcoram,supergroup,1926548,2011-03-10T11:40:00,/data/31653908/32637678/DLX/BL-32637678-1.warc.dlx.bak,BL-32637678-1.warc.dlx.bak
True,selective,selective,1,logs,-rw-r--r--,3,rcoram,supergroup,4547,2015-03-07T04:45:00,/data/93028401/277152244/Logs/uri-errors.log,uri-errors.log
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,3043538,2012-02-08T08:42:00,/ia/1996-2010/phase2-warcs/DOTUK-HISTORICAL-1996-2010-PHASE2WARCS-XAAAKM-20111115000000-000000.warc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-PHASE2WARCS-XAAAKM-20111115000000-000000.warc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,5755616,2016-05-26T18:48:00,/0_original/fc/crawler03/heritrix/output/logs/monthly-081200/20131016085150/frontier.recover.gz.cp00008-20131029221606,frontier.recover.gz.cp00008-20131029221606
False,,None,None,unknown,-rw-r--r--,3,tomcat,supergroup,446,2017-12-03T23:59:00,/logs/DLS-BSP-WB02/etc/httpd/logs/error_log-20171203,error_log-20171203
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-15T02:08:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160715020001/part-r-00032,part-r-00032
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,625518,2011-10-21T01:34:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABEUJ-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABEUJ-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,7,unknown,-rw-r--r--,3,rcoram,supergroup,19750,2013-03-17T23:05:00,/data/65208357/65176219/order.xml,order.xml
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,273,2016-10-17T03:44:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161016081245683724-0.warc.gz,BL-20161016081245683724-0.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1006692388,2017-09-08T03:49:00,/heritrix/output/warcs-20170822/dc3-20170515/BL-20170721053246702-11405-29207~crawler04.bl.uk~8446.warc.gz,BL-20170721053246702-11405-29207~crawler04.bl.uk~8446.warc.gz
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,117766,2013-05-25T07:34:00,/data/65208718/124813464/WARCS/BL-124813464-20130523000016-00000-safari.bl.uk.warc.cdx,BL-124813464-20130523000016-00000-safari.bl.uk.warc.cdx
True,selective,selective,6,dlx,-rw-r--r--,3,rcoram,supergroup,340731,2016-01-16T10:55:00,/data/293863496/339380622/DLX/BL-339380622-20160104010058-00000-safari.bl.uk.warc.dlx,BL-339380622-20160104010058-00000-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,110631431,2014-03-14T19:12:00,/ia/2011-201304/part-09/arcs/DOTUK-HISTORICAL-2011-201304-PART-00947-000021.arc.gz,DOTUK-HISTORICAL-2011-201304-PART-00947-000021.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,544922,2011-11-17T14:54:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XABBBL-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XABBBL-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,106445327,2014-03-14T11:15:00,/ia/2011-201304/part-09/arcs/DOTUK-HISTORICAL-2011-201304-PART-01058-000008.arc.gz,DOTUK-HISTORICAL-2011-201304-PART-01058-000008.arc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1008136132,2017-11-30T02:31:00,/heritrix/output/warcs/dc0-20170515/BL-20170615214948926-02081-3719~crawler04.bl.uk~8443.warc.gz,BL-20170615214948926-02081-3719~crawler04.bl.uk~8443.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,516380,2011-10-16T18:10:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAZSE-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAZSE-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,11898574,2011-10-15T05:35:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAABNU-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAABNU-20110428000000-00001.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,43712,2016-06-10T13:36:00,/0_original/fc/crawler03/heritrix/output/logs/monthly-220100/20140722001655/20140722001655.zip,20140722001655.zip
True,,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,0,2015-03-07T06:35:00,/_to_be_deleted/data/solr/264142851/277152124/part-00000,part-00000
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,589918,2011-10-16T13:56:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAANYK-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAANYK-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,3101643,2014-03-10T16:47:00,/ia/2011-201304/part-05/warcs-cdx/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00043-600801-000000.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00043-600801-000000.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,101,2014-12-27T15:00:00,/tmp/20141227150001.job,20141227150001.job
True,selective,selective,2,dlx,-rw-r--r--,3,rcoram,supergroup,197127,2011-01-04T19:51:00,/data/130862/130875/DLX/BL-130875-0.warc.dlx,BL-130875-0.warc.dlx
True,selective,selective,6,dlx,-rw-r--r--,3,rcoram,supergroup,1556445,2011-03-01T13:28:00,/data/8486916/21594134/DLX/BL-21594134-4.warc.dlx,BL-21594134-4.warc.dlx
True,selective,selective,9,dlx,-rw-r--r--,3,rcoram,supergroup,134209,2011-01-28T11:15:00,/data/100949/27951921/DLX/BL-27951921-87.warc.dlx,BL-27951921-87.warc.dlx
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006635750,2017-11-30T08:06:00,/heritrix/output/warcs/dc3-20170515/BL-20170613191036605-02090-3963~crawler04.bl.uk~8446.warc.gz,BL-20170613191036605-02090-3963~crawler04.bl.uk~8446.warc.gz
True,selective,selective,8,logs,-rw-r--r--,3,rcoram,supergroup,147699,2011-03-10T22:40:00,/data/35684358/35487821/Logs/crawl.log,crawl.log
True,selective,selective,1,logs,-rw-r--r--,3,rcoram,supergroup,1212712,2015-03-07T05:15:00,/data/293863491/293667088/Logs/uri-errors.log,uri-errors.log
True,npld,frequent,monthly,warcs,-rw-r--r--,3,heritrix,supergroup,1006635240,2016-09-01T14:11:00,/heritrix/output/warcs/monthly/20160901110704/BL-20160901123257229-00024-28590~crawler03~8446.warc.gz,BL-20160901123257229-00024-28590~crawler03~8446.warc.gz
